2012-01-15,10:24:43,945,05ca3,3800,8
2012-01-15,10:24:52,946,01a5e,900,5
2012-01-15,10:24:52,946,01f4f,3350,10
2012-01-15,10:24:52,946,04e66,4250,2
2012-01-15,10:24:52,946,06976,3950,4
2012-01-15,10:24:59,947,00cfa,4400,6
2012-01-15,10:24:59,947,0362d,2300,6
2012-01-15,10:24:59,947,03ce2,150,3
2012-01-15,10:24:59,947,05866,2350,8
2012-01-15,10:24:59,947,0674c,4250,6
2012-01-15,10:25:08,948,017eb,3450,8
2012-01-15,10:25:08,948,02544,1800,1
2012-01-15,10:25:08,948,04622,3950,7
2012-01-15,10:25:08,948,0701e,850,1
2012-01-15,10:25:15,949,05994,1150,1
2012-01-15,10:25:17,950,04914,1750,9
2012-01-15,10:25:17,950,07e42,3500,3
2012-01-15,10:25:20,951,016a8,4700,10
2012-01-15,10:25:20,951,01a70,1600,7
2012-01-15,10:25:20,951,05d6d,1700,3
2012-01-15,10:25:25,952,01767,2800,7
2012-01-15,10:25:25,952,033bb,3300,2
2012-01-15,10:25:25,952,044b6,200,10
2012-01-15,10:25:25,952,04bb4,2750,2
2012-01-15,10:25:25,952,06fdb,1850,6
2012-01-15,10:25:34,953,0189e,1350,5
2012-01-15,10:25:36,954,0199c,1000,5
2012-01-15,10:25:36,954,01eb7,2850,10
2012-01-15,10:25:36,954,05e3e,3450,6
2012-01-15,10:25:42,955,001de,3200,10
2012-01-15,10:25:42,955,01396,3200,3
2012-01-15,10:25:42,955,02d21,2500,4
2012-01-15,10:25:47,956,04083,2900,4
2012-01-15,10:25:47,956,055e5,550,7
2012-01-15,10:25:50,957,003cf,3400,6
2012-01-15,10:25:50,957,00849,2850,3
2012-01-15,10:25:54,958,0701c,3000,3
2012-01-15,10:25:54,958,07cdb,1150,4
2012-01-15,10:25:58,959,019df,2900,5
2012-01-15,10:25:58,959,01ce9,3800,5
2012-01-15,10:25:58,959,04ca8,4950,6
2012-01-15,10:25:58,959,05fbd,2150,4
2012-01-15,10:25:58,959,06807,3550,6
2012-01-15,10:26:06,960,047ab,4000,4
2012-01-15,10:26:08,961,00fb8,950,1
2012-01-15,10:26:08,961,01870,2500,2
2012-01-15,10:26:08,961,02e2b,750,1
2012-01-15,10:26:08,961,06dc7,4050,6
2012-01-15,10:26:15,962,01796,3000,6
2012-01-15,10:26:15,962,01d5a,2150,10
2012-01-15,10:26:15,962,05eff,50,5
2012-01-15,10:26:15,962,067fb,4300,2
2012-01-15,10:26:22,963,00e06,5000,1
2012-01-15,10:26:22,963,02e8a,3450,8
2012-01-15,10:26:22,963,05258,4800,9
2012-01-15,10:26:28,964,059a3,4950,10
2012-01-15,10:26:28,964,06a3f,1500,9
2012-01-15,10:26:31,965,00f9f,2150,5
2012-01-15,10:26:31,965,0113e,550,10
2012-01-15,10:26:31,965,03d9f,4850,7
2012-01-15,10:26:37,966,05033,900,8
2012-01-15,10:26:37,966,05913,2300,10
2012-01-15,10:26:37,966,05971,3950,7
2012-01-15,10:26:37,966,05f91,650,8
2012-01-15,10:26:37,966,06ccf,2050,4
2012-01-15,10:26:45,967,00b48,4300,5
2012-01-15,10:26:45,967,05505,4800,10
2012-01-15,10:26:45,967,07103,150,7
2012-01-15,10:26:45,967,07beb,3200,3
2012-01-15,10:26:53,968,02839,1800,1
2012-01-15,10:26:53,968,04db9,4600,1
2012-01-15,10:26:53,968,060da,4450,5
2012-01-15,10:26:53,968,0734a,1250,10
2012-01-15,10:27:00,969,00eab,50,1
2012-01-15,10:27:00,969,022a8,1100,7
2012-01-15,10:27:00,969,05d89,5000,4
2012-01-15,10:27:00,969,06041,1100,5
2012-01-15,10:27:00,969,06af8,1950,2
2012-01-15,10:27:08,970,046c6,3100,8
2012-01-15,10:27:08,970,049b9,3100,8
2012-01-15,10:27:08,970,05a14,3050,1
2012-01-15,10:27:08,970,0741b,600,10
2012-01-15,10:27:16,971,01feb,3300,6
2012-01-15,10:27:16,971,0242e,1400,10
2012-01-15,10:27:19,972,00e7e,4050,1
2012-01-15,10:27:19,972,07b76,4550,2
2012-01-15,10:27:23,973,05c1e,2850,3
2012-01-15,10:27:23,973,06ecb,3650,8
2012-01-15,10:27:26,974,00439,100,4
2012-01-15,10:27:26,974,0221a,3800,6
2012-01-15,10:27:26,974,02962,4450,8
2012-01-15,10:27:32,975,02a36,3950,3
2012-01-15,10:27:32,975,033d6,3000,2
2012-01-15,10:27:32,975,07ef9,550,6
2012-01-15,10:27:37,976,00a8b,3200,8
2012-01-15,10:27:37,976,028f9,2550,3
2012-01-15,10:27:37,976,07e08,4800,8
2012-01-15,10:27:37,976,07e56,3000,9
2012-01-15,10:27:44,977,03415,2100,8
2012-01-15,10:27:44,977,05d24,1600,1
2012-01-15,10:27:48,978,004d8,2950,8
2012-01-15,10:27:48,978,015b2,4450,3
2012-01-15,10:27:48,978,03567,550,10
2012-01-15,10:27:53,979,04809,4500,6
2012-01-15,10:27:55,980,01c83,1800,2
2012-01-15,10:27:55,980,075fe,800,2
2012-01-15,10:27:58,981,02cd6,3550,4
2012-01-15,10:27:58,981,041c0,3900,9
2012-01-15,10:27:58,981,0552a,3650,2
2012-01-15,10:27:58,981,06920,3650,6
2012-01-15,10:28:05,982,07251,3300,6
2012-01-15,10:28:07,983,0029e,2800,10
2012-01-15,10:28:07,983,0116f,1300,4
2012-01-15,10:28:07,983,038a9,2200,2
2012-01-15,10:28:07,983,077f1,200,6
2012-01-15,10:28:14,984,03846,3100,1
2012-01-15,10:28:14,984,04240,2500,2
2012-01-15,10:28:14,984,06f41,2050,4
2012-01-15,10:28:20,985,010ee,1500,8
2012-01-15,10:28:20,985,0294d,550,4
2012-01-15,10:28:20,985,04b8b,1650,2
2012-01-15,10:28:25,986,062c9,850,4
2012-01-15,10:28:27,987,00e20,700,6
2012-01-15,10:28:27,987,01481,3750,3
2012-01-15,10:28:27,987,022a2,3700,4
2012-01-15,10:28:27,987,04f72,3300,4
2012-01-15,10:28:27,987,06533,4750,7
2012-01-15,10:28:35,988,01b1e,1350,10
2012-01-15,10:28:35,988,039e2,100,2
2012-01-15,10:28:35,988,03cd0,850,10
2012-01-15,10:28:35,988,07a59,1000,8
2012-01-15,10:28:42,989,00789,1150,9
2012-01-15,10:28:42,989,041fd,850,4
2012-01-15,10:28:42,989,04374,3650,5
2012-01-15,10:28:42,989,064b2,3350,9
2012-01-15,10:28:50,990,0437e,1850,6
2012-01-15,10:28:50,990,051cf,800,10
2012-01-15,10:28:50,990,07c3e,2300,8
2012-01-15,10:28:55,991,03dd9,1350,4
2012-01-15,10:28:55,991,04550,250,3
2012-01-15,10:28:58,992,02ddc,3750,7
2012-01-15,10:28:58,992,03115,1350,10
2012-01-15,10:28:58,992,064ad,1050,6
2012-01-15,10:28:58,992,072ff,2650,8
2012-01-15,10:29:06,993,00c6f,3750,8
2012-01-15,10:29:06,993,02038,3250,9
2012-01-15,10:29:06,993,02754,1700,1
2012-01-15,10:29:06,993,05f32,4750,2
2012-01-15,10:29:13,994,009b7,4900,5
2012-01-15,10:29:13,994,01866,850,4
2012-01-15,10:29:13,994,04d1e,1300,1
2012-01-15,10:29:18,995,00922,4450,10
2012-01-15,10:29:18,995,00aeb,3050,5
2012-01-15,10:29:18,995,0606f,300,10
2012-01-15,10:29:18,995,06583,850,4
2012-01-15,10:29:25,996,04c4e,3400,5
2012-01-15,10:29:25,996,04f27,4150,8
2012-01-15,10:29:25,996,07401,1550,8
2012-01-15,10:29:30,997,00612,2550,10
2012-01-15,10:29:30,997,00629,4450,6
2012-01-15,10:29:30,997,02ac4,3400,5
2012-01-15,10:29:30,997,06a71,4450,8
2012-01-15,10:29:38,998,07eef,800,8
2012-01-15,10:29:39,999,01b05,3150,1
2012-01-15,10:29:39,999,06e4e,2700,3
2012-01-15,10:29:39,999,07cc8,2650,9
2012-01-15,10:29:45,1000,0458b,2500,5
2012-01-15,10:29:45,1000,07115,800,4
2012-01-15,10:29:45,1000,0736b,4200,8
2012-01-15,10:29:50,1001,0551b,800,9
2012-01-15,10:29:52,1002,0181f,3550,4
2012-01-15,10:29:52,1002,02102,1100,7
2012-01-15,10:29:52,1002,053f5,4100,1
2012-01-15,10:29:52,1002,06759,100,9
2012-01-15,10:29:52,1002,075b0,1250,6
2012-01-15,10:30:01,1003,03227,50,9
2012-01-15,10:30:01,1003,04f1b,1200,9
2012-01-15,10:30:04,1004,03271,4200,8
2012-01-15,10:30:04,1004,03a63,4200,5
2012-01-15,10:30:08,1005,01ff9,2050,9
2012-01-15,10:30:08,1005,02394,1750,7
2012-01-15,10:30:08,1005,04b8e,2000,6
2012-01-15,10:30:08,1005,0504a,2150,8
2012-01-15,10:30:15,1006,0189b,2900,6
2012-01-15,10:30:15,1006,04798,3100,9
2012-01-15,10:30:15,1006,06bbf,3350,1
2012-01-15,10:30:21,1007,01fa4,2800,2
2012-01-15,10:30:21,1007,02506,4700,3
2012-01-15,10:30:21,1007,03b66,2150,4
2012-01-15,10:30:21,1007,06979,400,7
2012-01-15,10:30:28,1008,03840,750,3
2012-01-15,10:30:30,1009,01d69,1000,1
2012-01-15,10:30:32,1010,003c1,1650,1
2012-01-15,10:30:32,1010,01946,1950,9
2012-01-15,10:30:32,1010,06ca7,3700,3
2012-01-15,10:30:37,1011,06350,2950,3
2012-01-15,10:30:39,1012,03ad5,1500,8
2012-01-15,10:30:41,1013,0302b,2550,3
2012-01-15,10:30:41,1013,04d3d,1500,10
2012-01-15,10:30:41,1013,05fd2,3650,4
2012-01-15,10:30:41,1013,06263,3450,2
2012-01-15,10:30:48,1014,04dc7,2850,1
2012-01-15,10:30:48,1014,070a1,2850,4
2012-01-15,10:30:52,1015,0234f,1850,2
2012-01-15,10:30:52,1015,034b9,1900,2
2012-01-15,10:30:52,1015,04826,1750,7
2012-01-15,10:30:52,1015,05284,1000,6
2012-01-15,10:30:52,1015,06c05,3000,5
2012-01-15,10:31:01,1016,014a6,1150,2
2012-01-15,10:31:01,1016,06f69,50,8
2012-01-15,10:31:05,1017,02c01,1000,4
2012-01-15,10:31:06,1018,00fcd,4450,1
2012-01-15,10:31:08,1019,00510,2150,4
2012-01-15,10:31:08,1019,0542e,2250,2
2012-01-15,10:31:08,1019,05a8f,4900,7
2012-01-15,10:31:14,1020,040f0,4000,4
2012-01-15,10:31:16,1021,0028d,4200,7
2012-01-15,10:31:16,1021,00292,4650,4
2012-01-15,10:31:16,1021,034b5,3000,9
2012-01-15,10:31:16,1021,03fb1,3050,8
2012-01-15,10:31:16,1021,05b40,3750,9
2012-01-15,10:31:25,1022,01255,2600,7
2012-01-15,10:31:25,1022,023a9,3550,3
2012-01-15,10:31:25,1022,02411,50,8
2012-01-15,10:31:25,1022,05b3b,3750,8
2012-01-15,10:31:25,1022,07f1e,700,3
2012-01-15,10:31:34,1023,01d32,2050,7
2012-01-15,10:31:34,1023,05fc8,2550,1
2012-01-15,10:31:37,1024,06bd5,300,8
2012-01-15,10:31:39,1025,04d4e,4600,1
2012-01-15,10:31:41,1026,02577,5000,3
2012-01-15,10:31:41,1026,043eb,3900,8
2012-01-15,10:31:41,1026,0486d,3750,9
2012-01-15,10:31:41,1026,055b6,2550,8
2012-01-15,10:31:41,1026,060f9,4050,2
2012-01-15,10:31:50,1027,002e1,1150,6
2012-01-15,10:31:50,1027,008c8,150,8
2012-01-15,10:31:50,1027,05f36,2150,3
2012-01-15,10:31:56,1028,004be,4800,9
2012-01-15,10:31:56,1028,07ef3,1600,8
2012-01-15,10:31:59,1029,00034,2100,4
2012-01-15,10:31:59,1029,06a86,1600,1
2012-01-15,10:32:03,1030,0292d,2500,9
2012-01-15,10:32:03,1030,0541e,3200,3
2012-01-15,10:32:03,1030,0570b,2450,1
2012-01-15,10:32:03,1030,06606,1300,4
2012-01-15,10:32:03,1030,078e4,500,3
2012-01-15,10:32:12,1031,00bd1,3350,1
2012-01-15,10:32:12,1031,01813,4150,6
2012-01-15,10:32:12,1031,021cb,2700,3
2012-01-15,10:32:12,1031,02554,100,9
2012-01-15,10:32:12,1031,0706c,3600,8
2012-01-15,10:32:21,1032,00024,1050,8
2012-01-15,10:32:21,1032,04355,1500,7
2012-01-15,10:32:21,1032,078d2,1100,6
2012-01-15,10:32:26,1033,05b9b,2300,5
2012-01-15,10:32:28,1034,039f7,3550,7
2012-01-15,10:32:30,1035,013b6,4950,3
2012-01-15,10:32:30,1035,02ab5,1150,2
2012-01-15,10:32:30,1035,038e2,3250,1
2012-01-15,10:32:36,1036,0224c,1850,2
2012-01-15,10:32:36,1036,05304,3350,7
2012-01-15,10:32:36,1036,05524,1950,7
2012-01-15,10:32:36,1036,05654,750,3
2012-01-15,10:32:36,1036,066aa,4850,10
2012-01-15,10:32:45,1037,016c5,2900,8
2012-01-15,10:32:45,1037,027e3,3800,6
2012-01-15,10:32:45,1037,05f5b,1000,4
2012-01-15,10:32:45,1037,06e10,4400,10
2012-01-15,10:32:52,1038,0406c,1750,2
2012-01-15,10:32:54,1039,01e6e,3150,9
2012-01-15,10:32:56,1040,01569,1050,4
2012-01-15,10:32:56,1040,025fe,2550,2
2012-01-15,10:32:56,1040,077a7,4350,8
2012-01-15,10:33:01,1041,00d14,2000,2
2012-01-15,10:33:01,1041,022db,4150,6
2012-01-15,10:33:01,1041,02b2f,700,2
2012-01-15,10:33:01,1041,03459,3800,5
2012-01-15,10:33:01,1041,03e15,2250,6
2012-01-15,10:33:10,1042,04d33,4550,8
2012-01-15,10:33:10,1042,052ba,3300,1
2012-01-15,10:33:14,1043,02a26,3150,2
2012-01-15,10:33:16,1044,00140,1550,5
2012-01-15,10:33:16,1044,0056f,3150,7
2012-01-15,10:33:16,1044,036e1,350,2
2012-01-15,10:33:21,1045,00a4f,3450,4
2012-01-15,10:33:21,1045,00fc8,4250,9
2012-01-15,10:33:21,1045,02437,1050,6
2012-01-15,10:33:21,1045,0735c,4050,5
2012-01-15,10:33:21,1045,07b5c,3900,2
2012-01-15,10:33:30,1046,01af4,500,3
2012-01-15,10:33:30,1046,0468c,4100,1
2012-01-15,10:33:30,1046,06815,3850,8
2012-01-15,10:33:30,1046,069d2,3250,8
2012-01-15,10:33:38,1047,026df,750,5
2012-01-15,10:33:38,1047,031cc,3150,9
2012-01-15,10:33:41,1048,04523,950,5
2012-01-15,10:33:41,1048,04ddc,1700,2
2012-01-15,10:33:45,1049,03f17,2200,8
2012-01-15,10:33:45,1049,07a4d,2650,4
2012-01-15,10:33:48,1050,02a51,2400,10
2012-01-15,10:33:48,1050,06171,1700,3
2012-01-15,10:33:52,1051,00a7b,4450,9
2012-01-15,10:33:52,1051,01fb0,4850,6
2012-01-15,10:33:56,1052,00866,4850,7
2012-01-15,10:33:56,1052,024fc,4950,3
2012-01-15,10:33:56,1052,0291d,4250,4
2012-01-15,10:33:56,1052,0395b,1500,9
2012-01-15,10:34:03,1053,01124,1000,2
2012-01-15,10:34:03,1053,0597b,1450,6
2012-01-15,10:34:07,1054,000d4,2400,3
2012-01-15,10:34:07,1054,04187,1950,7
2012-01-15,10:34:07,1054,05546,950,9
2012-01-15,10:34:07,1054,079c5,450,9
2012-01-15,10:34:14,1055,0013a,3300,3
2012-01-15,10:34:14,1055,022b0,250,4
2012-01-15,10:34:14,1055,023f2,3250,5
2012-01-15,10:34:14,1055,03ba8,1000,8
2012-01-15,10:34:21,1056,02403,1100,8
2012-01-15,10:34:21,1056,02d51,3950,1
2012-01-15,10:34:21,1056,032b8,4100,10
2012-01-15,10:34:21,1056,0671f,4100,8
2012-01-15,10:34:21,1056,0752d,4200,7
2012-01-15,10:34:30,1057,01bdb,4800,2
2012-01-15,10:34:30,1057,051d9,2600,1
2012-01-15,10:34:30,1057,05365,200,7
2012-01-15,10:34:30,1057,073e2,3600,3
2012-01-15,10:34:38,1058,04e79,1950,3
2012-01-15,10:34:40,1059,02938,2750,10
2012-01-15,10:34:40,1059,04a9f,500,6
2012-01-15,10:34:43,1060,001d7,1100,1
2012-01-15,10:34:43,1060,00684,950,10
2012-01-15,10:34:43,1060,06b25,3150,6
2012-01-15,10:34:49,1061,01bd2,3000,2
2012-01-15,10:34:49,1061,04baf,1500,5
2012-01-15,10:34:49,1061,0591f,3750,4
2012-01-15,10:34:49,1061,062f1,900,10
2012-01-15,10:34:56,1062,063d4,4700,10
2012-01-15,10:34:56,1062,06c3a,850,8
2012-01-15,10:35:00,1063,017c6,3000,4
2012-01-15,10:35:01,1064,00770,2950,3
2012-01-15,10:35:01,1064,04b09,3600,5
2012-01-15,10:35:01,1064,0743e,3300,2
2012-01-15,10:35:07,1065,00e53,1950,3
2012-01-15,10:35:07,1065,0327d,4300,10
2012-01-15,10:35:07,1065,06294,4000,3
2012-01-15,10:35:12,1066,016b8,200,6
2012-01-15,10:35:12,1066,03ec5,2900,3
2012-01-15,10:35:16,1067,03f05,1000,7
2012-01-15,10:35:18,1068,0170d,2750,2
2012-01-15,10:35:18,1068,047df,4250,3
2012-01-15,10:35:18,1068,052aa,4150,9
2012-01-15,10:35:23,1069,06e96,1300,10
2012-01-15,10:35:25,1070,00e68,1200,2
2012-01-15,10:35:25,1070,03f85,3800,4
2012-01-15,10:35:29,1071,02341,1550,5
2012-01-15,10:35:29,1071,02816,1350,4
2012-01-15,10:35:29,1071,03b05,850,10
2012-01-15,10:35:29,1071,07936,200,7
2012-01-15,10:35:36,1072,00ca8,3450,9
2012-01-15,10:35:38,1073,00954,2600,3
2012-01-15,10:35:38,1073,03b21,250,7
2012-01-15,10:35:38,1073,07c23,1950,2
2012-01-15,10:35:43,1074,0190c,1550,9
2012-01-15,10:35:45,1075,039c0,2200,2
2012-01-15,10:35:45,1075,05a2c,4650,9
2012-01-15,10:35:49,1076,04110,4850,7
2012-01-15,10:35:51,1077,02283,650,6
2012-01-15,10:35:51,1077,03495,350,2
2012-01-15,10:35:51,1077,0423e,4350,6
2012-01-15,10:35:51,1077,07e93,450,9
2012-01-15,10:35:58,1078,010a6,350,9
2012-01-15,10:35:58,1078,0120a,3000,8
2012-01-15,10:35:58,1078,01f46,2000,2
2012-01-15,10:35:58,1078,024a8,1800,1
2012-01-15,10:35:58,1078,02ed8,2700,5
2012-01-15,10:36:07,1079,00a09,4200,4
2012-01-15,10:36:07,1079,06a3d,950,10
2012-01-15,10:36:11,1080,00cd7,4600,5
2012-01-15,10:36:11,1080,04556,4950,3
2012-01-15,10:36:11,1080,047c5,4450,2
2012-01-15,10:36:11,1080,06e06,3500,3
2012-01-15,10:36:11,1080,07c83,4700,3
2012-01-15,10:36:20,1081,002ff,2100,8
2012-01-15,10:36:20,1081,00dac,1050,10
2012-01-15,10:36:20,1081,01ceb,1900,2
2012-01-15,10:36:20,1081,050a6,1750,4
2012-01-15,10:36:27,1082,00ad2,3600,9
2012-01-15,10:36:29,1083,053d5,800,9
2012-01-15,10:36:31,1084,002cd,2600,5
2012-01-15,10:36:31,1084,0267d,450,1
2012-01-15,10:36:31,1084,030e9,2450,5
2012-01-15,10:36:31,1084,04ddb,4300,5
2012-01-15,10:36:38,1085,063b3,2600,5
2012-01-15,10:36:38,1085,07e15,300,3
2012-01-15,10:36:42,1086,00352,3950,6
2012-01-15,10:36:42,1086,00ea7,2600,10
2012-01-15,10:36:42,1086,06959,850,2
2012-01-15,10:36:42,1086,07bc2,150,10
2012-01-15,10:36:49,1087,00c06,3900,9
2012-01-15,10:36:49,1087,01978,3600,8
2012-01-15,10:36:49,1087,01b55,3900,3
2012-01-15,10:36:49,1087,07b1c,1100,2
2012-01-15,10:36:56,1088,0233f,4450,6
2012-01-15,10:36:56,1088,0419c,2200,4
2012-01-15,10:36:56,1088,06554,4950,6
2012-01-15,10:36:56,1088,07808,3450,2
2012-01-15,10:37:03,1089,01ec7,1950,1
2012-01-15,10:37:03,1089,01f8c,3350,1
2012-01-15,10:37:03,1089,0328b,1850,2
2012-01-15,10:37:03,1089,05fc6,2350,4
2012-01-15,10:37:03,1089,06417,3900,1
2012-01-15,10:37:13,1090,0176d,4750,7
2012-01-15,10:37:13,1090,02c54,1700,10
2012-01-15,10:37:13,1090,02f32,4750,8
2012-01-15,10:37:13,1090,046b1,4450,8
2012-01-15,10:37:13,1090,074fb,3950,6
2012-01-15,10:37:22,1091,00361,4200,2
2012-01-15,10:37:22,1091,017f4,50,6
2012-01-15,10:37:22,1091,01a15,1250,9
2012-01-15,10:37:22,1091,020c2,2550,3
2012-01-15,10:37:22,1091,06964,1700,1
2012-01-15,10:37:31,1092,01d75,900,8
2012-01-15,10:37:31,1092,028f3,2600,6
2012-01-15,10:37:31,1092,0605f,2150,6
2012-01-15,10:37:31,1092,06285,3550,9
2012-01-15,10:37:31,1092,06ed1,4800,6
2012-01-15,10:37:40,1093,02279,2800,2
2012-01-15,10:37:40,1093,02e29,3700,9
2012-01-15,10:37:40,1093,04d7a,2400,8
2012-01-15,10:37:40,1093,06279,1650,8
2012-01-15,10:37:47,1094,00031,1150,9
2012-01-15,10:37:47,1094,001a7,3050,9
2012-01-15,10:37:47,1094,00fb7,2950,8
2012-01-15,10:37:47,1094,01748,2300,9
2012-01-15,10:37:55,1095,04836,3650,8
2012-01-15,10:37:55,1095,05f33,4800,1
2012-01-15,10:37:58,1096,00b57,1100,4
2012-01-15,10:37:58,1096,037c6,4750,3
2012-01-15,10:38:02,1097,06155,3750,1
2012-01-15,10:38:04,1098,01ca8,1300,10
2012-01-15,10:38:04,1098,01e62,3650,9
2012-01-15,10:38:04,1098,0564a,4000,4
2012-01-15,10:38:04,1098,0572e,2900,9
2012-01-15,10:38:11,1099,05778,3900,3
2012-01-15,10:38:13,1100,01c64,1950,8
2012-01-15,10:38:15,1101,017fb,3350,4
2012-01-15,10:38:15,1101,04309,4850,10
2012-01-15,10:38:15,1101,07839,3950,5
2012-01-15,10:38:20,1102,00265,2600,10
2012-01-15,10:38:20,1102,013f8,2100,5
2012-01-15,10:38:20,1102,06a45,2950,7
2012-01-15,10:38:20,1102,06fc0,3000,3
2012-01-15,10:38:28,1103,03557,4650,4
2012-01-15,10:38:28,1103,03b73,1900,7
2012-01-15,10:38:31,1104,013ea,450,10
2012-01-15,10:38:31,1104,02eeb,3550,7
2012-01-15,10:38:31,1104,04a3e,3800,8
2012-01-15,10:38:31,1104,0698f,1050,6
2012-01-15,10:38:31,1104,07e75,2950,1
2012-01-15,10:38:40,1105,02cfa,3750,7
2012-01-15,10:38:40,1105,04376,1500,10
2012-01-15,10:38:40,1105,04ca1,1400,3
2012-01-15,10:38:40,1105,0599c,2200,8
2012-01-15,10:38:40,1105,06670,2300,4
2012-01-15,10:38:49,1106,011c6,2000,1
2012-01-15,10:38:51,1107,00736,1250,9
2012-01-15,10:38:53,1108,01363,600,2
2012-01-15,10:38:53,1108,04e4d,2250,1
2012-01-15,10:38:53,1108,05706,1150,5
2012-01-15,10:38:53,1108,06048,3050,9
2012-01-15,10:39:00,1109,00c99,2200,7
2012-01-15,10:39:00,1109,0163b,3700,9
2012-01-15,10:39:00,1109,01cbb,3650,6
2012-01-15,10:39:00,1109,027be,3900,7
2012-01-15,10:39:00,1109,0696f,1850,8
2012-01-15,10:39:10,1110,0210c,4400,10
2012-01-15,10:39:10,1110,07e5a,2200,4
2012-01-15,10:39:13,1111,01b3b,4900,9
2012-01-15,10:39:13,1111,02006,4350,2
2012-01-15,10:39:13,1111,025f9,4150,1
2012-01-15,10:39:13,1111,040f5,2200,2
2012-01-15,10:39:21,1112,01d90,700,3
2012-01-15,10:39:22,1113,00b36,1900,4
2012-01-15,10:39:22,1113,03b6a,2850,10
2012-01-15,10:39:22,1113,0596d,3400,7
2012-01-15,10:39:28,1114,00941,900,4
2012-01-15,10:39:28,1114,02b76,3200,1
2012-01-15,10:39:28,1114,04a57,1700,1
2012-01-15,10:39:28,1114,064e8,4450,1
2012-01-15,10:39:28,1114,06871,1100,7
2012-01-15,10:39:37,1115,0009d,1200,10
2012-01-15,10:39:37,1115,00886,1000,5
2012-01-15,10:39:37,1115,026c9,800,9
2012-01-15,10:39:37,1115,04300,4600,7
2012-01-15,10:39:37,1115,05be6,1050,10
2012-01-15,10:39:46,1116,0017d,1850,5
2012-01-15,10:39:46,1116,02687,1400,9
2012-01-15,10:39:46,1116,0791a,650,3
2012-01-15,10:39:46,1116,07e9c,3900,8
2012-01-15,10:39:53,1117,0323f,4450,8
2012-01-15,10:39:53,1117,04fc9,4550,6
2012-01-15,10:39:57,1118,011cc,4700,3
2012-01-15,10:39:57,1118,02b31,3000,4
2012-01-15,10:39:57,1118,06aa3,2200,4
2012-01-15,10:39:57,1118,06cd7,4700,10
2012-01-15,10:40:04,1119,02a40,4300,6
2012-01-15,10:40:04,1119,0539c,4700,3
2012-01-15,10:40:04,1119,0576d,150,9
2012-01-15,10:40:04,1119,06ede,3900,4
2012-01-15,10:40:12,1120,005c2,350,4
2012-01-15,10:40:12,1120,04e5f,100,6
2012-01-15,10:40:12,1120,076cf,900,10
2012-01-15,10:40:17,1121,05c48,3900,4
2012-01-15,10:40:19,1122,01f36,4150,3
2012-01-15,10:40:19,1122,0237f,450,10
2012-01-15,10:40:19,1122,02423,4100,6
2012-01-15,10:40:19,1122,0366d,200,10
2012-01-15,10:40:26,1123,00be5,1650,1
2012-01-15,10:40:26,1123,02056,3500,8
2012-01-15,10:40:26,1123,0360f,1200,9
2012-01-15,10:40:26,1123,07852,4100,10
2012-01-15,10:40:34,1124,0529d,2250,7
2012-01-15,10:40:34,1124,0633f,4600,7
2012-01-15,10:40:34,1124,077a0,3350,8
2012-01-15,10:40:39,1125,00b14,1200,10
2012-01-15,10:40:39,1125,036db,2200,9
2012-01-15,10:40:39,1125,05060,2650,4
2012-01-15,10:40:39,1125,05eba,2150,5
2012-01-15,10:40:39,1125,065d1,2350,9
2012-01-15,10:40:48,1126,07fc4,4000,4
2012-01-15,10:40:50,1127,01555,4550,5
2012-01-15,10:40:50,1127,01857,900,1
2012-01-15,10:40:50,1127,06ee4,1200,3
2012-01-15,10:40:50,1127,07847,4500,9
2012-01-15,10:40:57,1128,024e5,1700,5
2012-01-15,10:40:57,1128,04b72,1600,5
2012-01-15,10:40:57,1128,0717e,2850,6
2012-01-15,10:41:03,1129,00582,3500,9
2012-01-15,10:41:05,1130,005c0,3200,7
2012-01-15,10:41:05,1130,03649,3800,4
2012-01-15,10:41:05,1130,0479b,3200,1
2012-01-15,10:41:10,1131,00694,600,2
2012-01-15,10:41:12,1132,005aa,4400,8
2012-01-15,10:41:12,1132,01ccc,300,10
2012-01-15,10:41:12,1132,04793,3850,9
2012-01-15,10:41:17,1133,00922,4450,1
2012-01-15,10:41:17,1133,00c48,3450,9
2012-01-15,10:41:17,1133,01008,1000,3
2012-01-15,10:41:17,1133,03424,4400,8
2012-01-15,10:41:17,1133,0656d,3700,5
2012-01-15,10:41:26,1134,03a38,4550,9
2012-01-15,10:41:28,1135,00f85,4650,2
2012-01-15,10:41:28,1135,028e1,850,2
2012-01-15,10:41:28,1135,03917,4350,2
2012-01-15,10:41:28,1135,07295,3500,1
2012-01-15,10:41:36,1136,0232a,1850,9
2012-01-15,10:41:36,1136,0311f,4750,10
2012-01-15,10:41:36,1136,039ed,300,4
2012-01-15,10:41:36,1136,0548c,1700,6
2012-01-15,10:41:36,1136,063c9,1500,4
2012-01-15,10:41:45,1137,02613,3700,3
2012-01-15,10:41:45,1137,02d24,1300,10
2012-01-15,10:41:45,1137,0306f,1100,9
2012-01-15,10:41:45,1137,0350b,1250,8
2012-01-15,10:41:52,1138,0081d,2800,1
2012-01-15,10:41:52,1138,01517,3850,4
2012-01-15,10:41:52,1138,02153,1100,10
2012-01-15,10:41:52,1138,02fe5,50,4
2012-01-15,10:41:52,1138,05e47,3050,4
2012-01-15,10:42:01,1139,00b1d,3250,9
